#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          202.404372     100.294964     135.329696     180.000000     
vrot2          132.470651     22.437514      25.721292      540.000000     
vrot3          131.817530     13.854601      15.978298      900.000000     
vdisp1         23.139535      15.503170      17.032183      180.000000     
vdisp2         19.965663      9.121557       9.867342       540.000000     
vdisp3         13.769795      7.863939       9.646896       900.000000     
inc            86.267028      6.144860       2.075948       N/A            
phi            124.630990     5.178102       5.496926       N/A            
xpos           37.011262      2.656185       2.824042       N/A            
ypos           38.482282      3.760072       3.555597       N/A            
vsys           133.810016     9.834433       8.670177       N/A            
