#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          205.269122     104.358894     133.820492     180.000000     
vrot2          132.834195     22.281317      25.945804      540.000000     
vrot3          131.304974     13.981448      16.517969      900.000000     
vdisp1         23.246261      15.622337      17.027904      180.000000     
vdisp2         19.800182      8.802146       10.005178      540.000000     
vdisp3         13.546600      7.778910       9.854333       900.000000     
inc            86.271617      5.969043       2.068383       N/A            
phi            124.641892     5.138679       5.636286       N/A            
xpos           37.062791      2.691493       2.849360       N/A            
ypos           38.484221      3.779830       3.608746       N/A            
vsys           133.666580     9.608554       8.855348       N/A            
