#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          180.780874     133.869137     162.488002     180.000000     
vrot2          187.845497     123.240625     106.634626     540.000000     
vrot3          200.251904     111.205268     177.016401     900.000000     
vdisp1         24.585823      17.094042      8.880588       180.000000     
vdisp2         24.372930      18.600210      18.946868      540.000000     
vdisp3         14.999961      7.941772       19.534954      900.000000     
inc            89.940113      3.165625       0.043475       N/A            
phi            129.177971     10.085480      4.709862       N/A            
xpos           36.733688      3.392703       3.565091       N/A            
ypos           36.658106      1.913558       3.398546       N/A            
vsys           128.076122     14.604336      15.069303      N/A            
