#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          227.393201     138.100514     81.754920      180.000000     
vrot2          160.399411     107.291737     154.427667     540.000000     
vrot3          216.456558     150.921780     147.091697     900.000000     
vdisp1         23.411404      16.093458      13.173726      180.000000     
vdisp2         25.739586      18.449697      11.292041      540.000000     
vdisp3         26.336367      16.803140      10.521380      900.000000     
inc            89.935015      5.263165       0.046002       N/A            
phi            126.139398     9.783019       7.851936       N/A            
xpos           38.450289      5.464628       3.746887       N/A            
ypos           37.301693      4.001188       3.472172       N/A            
vsys           134.333124     18.017218      9.071986       N/A            
