#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          242.317943     146.381359     54.435766      180.000000     
vrot2          161.716232     40.134290      173.416122     540.000000     
vrot3          117.587543     89.141604      107.365651     900.000000     
vdisp1         32.609278      26.124663      11.290761      180.000000     
vdisp2         21.364274      13.609056      12.861359      540.000000     
vdisp3         30.646037      14.518995      10.488243      900.000000     
inc            89.876673      8.240929       0.095148       N/A            
phi            133.616061     15.244653      0.540197       N/A            
xpos           35.462102      2.812847       4.638927       N/A            
ypos           38.405155      6.355855       5.569143       N/A            
vsys           119.662515     5.099384       18.179243      N/A            
