#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          100.885173     59.486242      60.371124      180.000000     
vrot2          131.316563     35.780778      32.063767      360.000000     
vrot3          135.733051     26.943689      26.778917      540.000000     
vrot4          140.512955     23.242611      23.344009      720.000000     
vrot5          148.045591     21.155675      21.016532      900.000000     
vrot6          147.309873     32.045394      26.999406      1080.000000    
vdisp1         19.542921      13.179487      13.467059      180.000000     
vdisp2         18.975317      11.419150      12.233346      360.000000     
vdisp3         19.864269      9.843667       10.172604      540.000000     
vdisp4         20.360725      8.576276       9.278290       720.000000     
vdisp5         19.436341      7.972440       8.503787       900.000000     
vdisp6         17.309083      9.445513       11.494427      1080.000000    
vsys           134.114018     3.382409       3.200183       N/A            
