#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          101.675008     60.404322      63.393430      180.000000     
vrot2          131.215826     40.205625      35.226566      360.000000     
vrot3          134.382410     28.943224      29.992919      540.000000     
vrot4          140.834305     23.174251      23.335822      720.000000     
vrot5          144.941493     19.154411      20.238723      900.000000     
vrot6          146.568281     25.362912      24.069168      1080.000000    
vdisp1         19.866568      13.060124      13.303576      180.000000     
vdisp2         21.746850      12.408192      11.214637      360.000000     
vdisp3         20.794901      9.749374       10.138090      540.000000     
vdisp4         19.092405      8.359956       9.360808       720.000000     
vdisp5         14.225097      6.921052       8.157261       900.000000     
vdisp6         12.913159      8.236292       12.366584      1080.000000    
inc            52.911339      6.359244       4.838412       N/A            
phi            124.162360     2.846586       3.018535       N/A            
vsys           134.182777     3.178635       3.005169       N/A            
