# RADII         VROT    VRAD   VDISP      INC       PA      Z0    DENS    XPOS    YPOS    VSYS
0.00000        200.0     0.0    40.0    50.99   124.15     0.0    1.00    37.0    38.2   134.1
32.00000       230.0     0.0    35.1    50.99   124.15     0.0    1.00    37.0    38.2   134.1
64.00000       259.3     0.0    31.0    50.99   124.15     0.0    1.00    37.0    38.2   134.1
96.00000       287.0     0.0    27.6    50.99   124.15     0.0    1.00    37.0    38.2   134.1
128.00000      312.7     0.0    24.7    50.99   124.15     0.0    1.00    37.0    38.2   134.1
160.00000      336.2     0.0    22.3    50.99   124.15     0.0    1.00    37.0    38.2   134.1
192.00000      357.4     0.0    20.3    50.99   124.15     0.0    1.00    37.0    38.2   134.1
224.00000      376.4     0.0    18.6    50.99   124.15     0.0    1.00    37.0    38.2   134.1
256.00000      393.2     0.0    17.2    50.99   124.15     0.0    1.00    37.0    38.2   134.1
288.00000      408.2     0.0    16.1    50.99   124.15     0.0    1.00    37.0    38.2   134.1
320.00000      421.5     0.0    15.1    50.99   124.15     0.0    1.00    37.0    38.2   134.1
352.00000      433.4     0.0    14.2    50.99   124.15     0.0    1.00    37.0    38.2   134.1
384.00000      443.9     0.0    13.6    50.99   124.15     0.0    1.00    37.0    38.2   134.1
416.00000      453.4     0.0    13.0    50.99   124.15     0.0    1.00    37.0    38.2   134.1
448.00000      461.9     0.0    12.5    50.99   124.15     0.0    1.00    37.0    38.2   134.1
480.00000      469.5     0.0    12.1    50.99   124.15     0.0    1.00    37.0    38.2   134.1
512.00000      476.4     0.0    11.7    50.99   124.15     0.0    1.00    37.0    38.2   134.1
544.00000      482.7     0.0    11.5    50.99   124.15     0.0    1.00    37.0    38.2   134.1
576.00000      488.4     0.0    11.2    50.99   124.15     0.0    1.00    37.0    38.2   134.1
608.00000      493.6     0.0    11.0    50.99   124.15     0.0    1.00    37.0    38.2   134.1
640.00000      498.3     0.0    10.9    50.99   124.15     0.0    1.00    37.0    38.2   134.1
672.00000      502.7     0.0    10.7    50.99   124.15     0.0    1.00    37.0    38.2   134.1
704.00000      506.7     0.0    10.6    50.99   124.15     0.0    1.00    37.0    38.2   134.1
736.00000      510.5     0.0    10.5    50.99   124.15     0.0    1.00    37.0    38.2   134.1
768.00000      513.9     0.0    10.4    50.99   124.15     0.0    1.00    37.0    38.2   134.1
800.00000      517.1     0.0    10.4    50.99   124.15     0.0    1.00    37.0    38.2   134.1
832.00000      520.1     0.0    10.3    50.99   124.15     0.0    1.00    37.0    38.2   134.1
864.00000      522.9     0.0    10.2    50.99   124.15     0.0    1.00    37.0    38.2   134.1
896.00000      525.5     0.0    10.2    50.99   124.15     0.0    1.00    37.0    38.2   134.1
928.00000      527.9     0.0    10.2    50.99   124.15     0.0    1.00    37.0    38.2   134.1
960.00000      530.2     0.0    10.1    50.99   124.15     0.0    1.00    37.0    38.2   134.1
992.00000      532.3     0.0    10.1    50.99   124.15     0.0    1.00    37.0    38.2   134.1
1024.00000     534.4     0.0    10.1    50.99   124.15     0.0    1.00    37.0    38.2   134.1
1056.00000     536.3     0.0    10.1    50.99   124.15     0.0    1.00    37.0    38.2   134.1
1088.00000     538.1     0.0    10.1    50.99   124.15     0.0    1.00    37.0    38.2   134.1
1120.00000     539.8     0.0    10.1    50.99   124.15     0.0    1.00    37.0    38.2   134.1
1152.00000     541.4     0.0    10.0    50.99   124.15     0.0    1.00    37.0    38.2   134.1
1184.00000     542.9     0.0    10.0    50.99   124.15     0.0    1.00    37.0    38.2   134.1
1216.00000     544.4     0.0    10.0    50.99   124.15     0.0    1.00    37.0    38.2   134.1
1248.00000     545.7     0.0    10.0    50.99   124.15     0.0    1.00    37.0    38.2   134.1
