#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          138.410312     64.049567      108.678642     180.000000     
vrot2          166.502830     58.411529      91.872213      540.000000     
vrot3          181.248239     63.384945      98.620600      900.000000     
vdisp1         25.560530      13.060767      13.626468      180.000000     
vdisp2         22.466182      6.381085       7.761960       540.000000     
vdisp3         14.496302      6.267684       9.326125       900.000000     
inc            27.463741      9.965505       17.675370      N/A            
phi            124.404463     4.513710       4.663980       N/A            
xpos           37.159243      2.532350       2.625200       N/A            
ypos           38.211622      2.528132       2.421475       N/A            
vsys           133.677028     5.867639       5.385229       N/A            
