#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          121.105041     53.648194      127.611791     180.000000     
vrot2          116.847026     32.534595      133.682080     540.000000     
vrot3          126.928248     39.889344      146.165830     900.000000     
vdisp1         25.903733      13.424096      13.714084      180.000000     
vdisp2         21.836387      7.367249       7.637574       540.000000     
vdisp3         14.953833      6.858212       9.964934       900.000000     
inc            44.755671      26.916253      28.940568      N/A            
phi            124.561160     5.208470       5.667397       N/A            
xpos           37.018683      2.759789       2.920703       N/A            
ypos           38.359277      2.793892       2.705920       N/A            
vsys           133.627245     5.580579       5.386273       N/A            
