#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          154.219620     53.841379      150.784060     180.000000     
vrot2          142.374668     18.864380      30.334226      540.000000     
vrot3          139.613732     15.261006      20.314537      900.000000     
vdisp1         25.172606      16.086359      15.632368      180.000000     
vdisp2         24.929404      10.101181      10.017828      540.000000     
vdisp3         14.084729      7.423035       11.819722      900.000000     
inc            75.585709      5.403204       3.224044       N/A            
phi            124.223765     3.471492       3.745905       N/A            
xpos           37.077753      1.747348       1.780995       N/A            
ypos           38.263301      1.487173       1.479675       N/A            
vsys           133.689129     7.345227       6.575626       N/A            
