#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          111.214232     47.211707      41.871017      180.000000     
vrot2          141.756183     27.916783      30.471387      540.000000     
vrot3          149.949484     29.926958      28.818506      900.000000     
vdisp1         20.092510      10.654350      11.388435      180.000000     
vdisp2         21.278114      5.431132       6.280232       540.000000     
vdisp3         18.672703      6.537129       7.546002       900.000000     
inc            33.271370      5.414277       7.223608       N/A            
phi            124.442466     4.648710       5.057438       N/A            
xpos           37.042332      2.884411       3.030774       N/A            
ypos           38.235151      2.973348       2.739901       N/A            
vsys           133.896108     6.195418       5.955204       N/A            
