#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          105.841844     36.534873      41.087881      180.000000     
vrot2          75.663584      41.885764      85.700929      540.000000     
vrot3          89.775352      35.922269      54.196600      900.000000     
vdisp1         30.975725      17.039452      6.108281       180.000000     
vdisp2         28.638456      18.181738      1.572327       540.000000     
vdisp3         28.772180      12.588268      10.822775      900.000000     
inc            89.931197      26.161239      0.043243       N/A            
phi            119.494538     2.328020       12.396527      N/A            
xpos           38.202008      7.122616       6.603666       N/A            
ypos           39.901198      5.530682       1.113513       N/A            
vsys           123.625192     4.494521       16.294596      N/A            
