#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          118.071497     51.502439      65.746154      180.000000     
vrot2          138.840041     28.494292      36.401703      540.000000     
vrot3          151.003118     29.654239      38.165423      900.000000     
vdisp1         25.674309      13.120825      13.625530      180.000000     
vdisp2         22.562083      6.365160       7.201098       540.000000     
vdisp3         14.717746      6.500590       9.517239       900.000000     
inc            33.595215      6.189891       7.646562       N/A            
phi            124.197591     4.760279       5.060396       N/A            
xpos           37.080539      2.547873       2.661288       N/A            
ypos           38.239075      2.476111       2.488254       N/A            
vsys           133.824300     5.910901       5.550704       N/A            
