#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          286.917552     125.583347     31.238123      180.000000     
vrot2          44.325679      12.248176      215.165657     540.000000     
vrot3          50.245557      12.895438      179.431386     900.000000     
vdisp1         25.662971      11.495662      8.279217       180.000000     
vdisp2         35.247015      18.367279      1.867598       540.000000     
vdisp3         30.473168      12.264058      11.141402      900.000000     
inc            89.927830      23.308581      0.049473       N/A            
phi            132.602835     9.247741       1.325276       N/A            
xpos           37.783640      2.686178       3.793560       N/A            
ypos           33.658120      0.984065       6.448572       N/A            
vsys           130.354241     6.542016       5.722899       N/A            
