#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          132.747512     61.454345      39.100685      30.000000      
vrot2          189.157297     13.467422      14.179984      90.000000      
vrot3          191.965724     10.169477      10.849579      150.000000     
vrot4          190.410005     13.195192      14.277459      210.000000     
vdisp1         10.893525      7.603963       11.192423      30.000000      
vdisp2         8.145897       4.656935       5.495337       90.000000      
vdisp3         9.265437       3.895856       3.918515       150.000000     
vdisp4         8.612620       4.555931       5.190849       210.000000     
inc            60.256866      4.004233       4.065312       N/A            
phi            29.911544      2.265639       2.244996       N/A            
xpos           25.667572      0.306733       0.290844       N/A            
ypos           25.439837      0.300383       0.290919       N/A            
vsys           -0.820966      2.072076       2.121557       N/A            
