#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          131.900841     61.756057      39.543887      30.000000      
vrot2          189.168517     13.517491      14.394611      90.000000      
vrot3          191.946764     10.062408      11.065011      150.000000     
vrot4          190.331664     13.287403      14.509463      210.000000     
vdisp1         11.049817      7.711593       11.545193      30.000000      
vdisp2         8.125118       4.658932       5.535133       90.000000      
vdisp3         9.258016       3.868511       4.013057       150.000000     
vdisp4         8.657241       4.599412       5.117481       210.000000     
inc            60.233895      3.991154       4.086486       N/A            
phi            29.919325      2.276650       2.256806       N/A            
xpos           25.672670      0.304784       0.292490       N/A            
ypos           25.437951      0.299557       0.294860       N/A            
vsys           -0.814082      2.095027       2.075717       N/A            
