#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          132.571862     62.410447      39.405489      30.000000      
vrot2          189.086006     13.559179      14.282622      90.000000      
vrot3          191.900130     10.078371      10.892513      150.000000     
vrot4          190.344736     13.253160      14.309817      210.000000     
vdisp1         10.983043      7.500819       11.207880      30.000000      
vdisp2         8.159755       4.656867       5.534525       90.000000      
vdisp3         9.249886       3.884261       3.935489       150.000000     
vdisp4         8.601247       4.577091       5.139687       210.000000     
inc            60.270515      4.031053       4.042086       N/A            
phi            29.904881      2.243227       2.260333       N/A            
xpos           25.676891      0.309772       0.286106       N/A            
ypos           25.435501      0.299026       0.289458       N/A            
vsys           -0.841832      2.079972       2.091451       N/A            
