#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          68.152746      46.827556      76.544810      30.000000      
vrot2          160.280307     47.001953      27.474615      90.000000      
vrot3          171.302017     28.436933      17.440366      150.000000     
vrot4          170.074307     30.153715      23.541852      210.000000     
vdisp1         11.024728      7.687112       11.397096      30.000000      
vdisp2         9.096475       5.738928       7.862951       90.000000      
vdisp3         9.469866       5.421060       6.332998       150.000000     
vdisp4         8.656239       5.342198       6.610079       210.000000     
inc            78.712144      15.569377      0.998985       N/A            
phi            29.699238      3.146863       3.224861       N/A            
xpos           27.629448      4.457942       1.120061       N/A            
ypos           26.513019      2.490530       0.940557       N/A            
vsys           -1.024192      5.785488       5.571245       N/A            
z0             33.972090      18.671029      17.507960      N/A            
