#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          76.197911      53.768228      76.224422      30.000000      
vrot2          166.650318     49.589351      25.507263      90.000000      
vrot3          174.920564     28.253320      18.231286      150.000000     
vrot4          174.069999     32.301641      21.975608      210.000000     
vdisp1         10.904843      7.547842       11.218007      30.000000      
vdisp2         9.051583       5.632398       7.709229       90.000000      
vdisp3         9.497461       5.265890       5.969279       150.000000     
vdisp4         8.760318       5.288158       6.477569       210.000000     
inc            78.377412      18.331042      1.298652       N/A            
phi            29.664802      3.027041       3.003250       N/A            
xpos           26.718351      2.728353       1.955617       N/A            
ypos           26.119862      1.521088       1.281521       N/A            
vsys           -0.958923      4.955208       4.738326       N/A            
