#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          155.879545     0.173494       0.081116       30.000000      
vrot2          183.853911     0.070083       0.060814       90.000000      
vrot3          184.242922     0.026016       0.095949       150.000000     
vrot4          189.865788     0.085756       0.036929       210.000000     
vdisp1         3.314504       0.034284       0.124972       30.000000      
vdisp2         9.992538       0.183944       0.030165       90.000000      
vdisp3         9.770251       0.025275       0.037084       150.000000     
vdisp4         8.843626       0.019208       0.011462       210.000000     
inc            63.834307      0.003039       0.002351       N/A            
phi            29.900119      0.002059       0.001737       N/A            
xpos           25.593515      0.000196       0.000178       N/A            
ypos           25.408049      0.000154       0.000133       N/A            
vsys           -0.697201      0.064973       0.009821       N/A            
z0             27.029979      0.008198       0.010833       N/A            
