#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          157.385916     0.109218       0.104347       30.000000      
vrot2          186.944563     0.039326       0.066964       90.000000      
vrot3          187.823821     0.068069       0.031738       150.000000     
vrot4          193.467263     0.065006       0.172710       210.000000     
vdisp1         4.515413       0.028943       0.039375       30.000000      
vdisp2         9.566544       0.022864       0.017087       90.000000      
vdisp3         10.200827      0.018347       0.021310       150.000000     
vdisp4         8.519995       0.046218       0.054144       210.000000     
inc            61.576548      0.003121       0.001791       N/A            
phi            29.798829      0.002108       0.001720       N/A            
xpos           25.706636      0.000673       0.000188       N/A            
ypos           25.441306      0.000250       0.000222       N/A            
vsys           -0.608065      0.021965       0.009116       N/A            
