#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          115.925589     37.690320      46.461673      180.000000     
vrot2          134.277176     16.574774      18.390041      540.000000     
vrot3          144.377261     16.429954      18.671736      900.000000     
vdisp1         26.484070      14.433082      14.201458      180.000000     
vdisp2         23.308210      6.499618       7.283203       540.000000     
vdisp3         14.492692      6.899859       8.260545       900.000000     
inc            53.052578      7.319344       5.005875       N/A            
phi            124.268471     3.798768       3.949205       N/A            
xpos           37.058023      1.910360       1.932284       N/A            
ypos           38.266883      1.689191       1.682500       N/A            
vsys           133.918987     5.591287       5.600291       N/A            
