#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          68.735980      49.292871      104.557863     90.000000      
vrot2          42.338169      19.728749      22.834243      270.000000     
vrot3          103.796675     16.549178      12.922937      450.000000     
vrot4          81.163306      12.640068      13.996913      630.000000     
vrot5          358.792696     53.358168      29.938259      810.000000     
vrot6          350.973811     55.488615      34.852865      990.000000     
vrot7          317.971699     97.428684      59.672604      1170.000000    
vdisp1         21.266309      14.610865      20.935361      90.000000      
vdisp2         14.121706      8.612888       9.876398       270.000000     
vdisp3         10.221666      6.854053       8.378462       450.000000     
vdisp4         12.062551      6.684895       7.163134       630.000000     
vdisp5         18.890054      13.082734      18.021839      810.000000     
vdisp6         16.252725      11.296487      15.660590      990.000000     
vdisp7         17.062169      11.712067      15.340894      1170.000000    
inc            79.598260      0.672704       0.300274       N/A            
phi            125.511440     4.787300       3.601596       N/A            
xpos           32.129604      1.552408       2.145745       N/A            
ypos           44.410377      0.965033       0.440291       N/A            
vsys           137.650089     10.423541      7.184517       N/A            
