#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          10.559035      6.456024       8.098677       180.000000     
vrot2          125.615844     4.481630       3.381861       540.000000     
vrot3          76.927428      6.892771       8.888154       900.000000     
vdisp1         7.336893       4.777954       5.365822       180.000000     
vdisp2         2.143427       1.544392       3.453221       540.000000     
vdisp3         11.166971      4.648344       4.922300       900.000000     
inc            79.866148      0.223038       0.100044       N/A            
phi            126.368512     2.177847       2.192273       N/A            
xpos           44.601233      0.541617       0.300978       N/A            
ypos           30.210677      0.157704       0.339068       N/A            
vsys           129.941263     1.929686       2.551983       N/A            
