#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          287.310511     171.789821     88.197822      180.000000     
vrot2          116.565887     8.899654       10.999221      540.000000     
vrot3          124.369992     12.268100      10.609684      900.000000     
vdisp1         16.003906      11.152438      18.172218      180.000000     
vdisp2         16.007762      5.527912       6.171553       540.000000     
vdisp3         11.893432      5.912351       5.851134       900.000000     
inc            71.960966      4.804645       5.385402       N/A            
phi            123.900846     2.715537       3.051163       N/A            
xpos           37.155579      0.896065       0.924974       N/A            
ypos           38.029859      1.046939       0.956043       N/A            
vsys           132.394265     2.091427       2.017490       N/A            
