#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          98.456960      63.443261      89.690766      30.000000      
vrot2          114.460642     43.081892      53.961070      90.000000      
vrot3          143.328297     40.498684      54.412993      150.000000     
vrot4          169.717993     47.961397      73.374162      210.000000     
vrot5          191.517512     57.718430      71.213280      270.000000     
vdisp1         18.544515      12.562358      13.664893      30.000000      
vdisp2         18.856667      10.632966      11.285063      90.000000      
vdisp3         18.868837      8.413005       8.849114       150.000000     
vdisp4         19.289695      7.586844       7.877578       210.000000     
vdisp5         18.809003      10.264405      10.837323      270.000000     
inc            45.511219      14.042967      30.936411      N/A            
phi            80.001322      6.215645       6.250700       N/A            
xpos           25.608947      1.093110       1.071923       N/A            
ypos           25.468837      1.974491       1.819904       N/A            
vsys           29.139857      9.252672       9.394171       N/A            
