#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          109.933224     66.845560      85.360589      30.000000      
vrot2          142.053032     34.079630      38.849534      90.000000      
vrot3          175.981453     29.647672      32.007386      150.000000     
vrot4          211.337736     32.871613      41.470183      210.000000     
vrot5          237.080326     40.509851      38.663530      270.000000     
vdisp1         19.170827      12.892448      13.644833      30.000000      
vdisp2         19.242984      10.841277      11.033997      90.000000      
vdisp3         19.095007      8.478166       8.777058       150.000000     
vdisp4         19.755620      7.527903       7.935409       210.000000     
vdisp5         19.485263      10.308271      10.747341      270.000000     
inc            45.827833      7.532687       10.726315      N/A            
phi            79.970404      3.435677       3.441462       N/A            
xpos           25.612845      0.876617       0.860747       N/A            
ypos           25.497219      0.819672       0.819420       N/A            
vsys           28.947881      8.720287       8.778684       N/A            
