#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          110.630876     57.937939      66.691842      30.000000      
vrot2          145.566001     20.882875      20.711589      90.000000      
vrot3          180.510263     14.708123      13.775888      150.000000     
vrot4          212.082059     13.159780      13.525311      210.000000     
vrot5          242.907761     20.234815      18.087567      270.000000     
vdisp1         18.748820      12.729170      13.822409      30.000000      
vdisp2         17.637453      10.550812      11.528295      90.000000      
vdisp3         19.453836      8.783848       8.789277       150.000000     
vdisp4         18.570436      7.537889       7.678101       210.000000     
vdisp5         18.594474      10.235567      10.787279      270.000000     
inc            70.676351      3.079042       4.036496       N/A            
phi            79.948976      2.063694       2.076578       N/A            
xpos           25.593198      0.509218       0.519884       N/A            
ypos           25.485825      0.353600       0.354564       N/A            
vsys           28.732826      7.199175       7.183014       N/A            
