#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          127.286536     88.289817      108.406161     30.000000      
vrot2          141.778650     95.373117      104.040253     90.000000      
vrot3          160.557776     102.399322     95.222636      150.000000     
vrot4          178.250925     116.041210     83.454715      210.000000     
vrot5          139.999412     101.908795     113.869118     270.000000     
vdisp1         18.644194      13.012829      14.025944      30.000000      
vdisp2         18.779312      12.777492      13.922667      90.000000      
vdisp3         18.711513      12.829217      13.981239      150.000000     
vdisp4         19.537482      13.159979      13.446279      210.000000     
vdisp5         19.114761      12.883131      13.343673      270.000000     
inc            84.633277      0.563616       0.273810       N/A            
phi            76.938425      2.927166       2.591621       N/A            
xpos           21.133654      0.867930       1.828734       N/A            
ypos           20.119773      0.088515       0.183187       N/A            
vsys           43.612610      21.378643      12.060349      N/A            
