#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          128.313952     62.007256      41.873487      30.000000      
vrot2          187.725257     13.779454      14.487372      90.000000      
vrot3          190.230470     10.492608      11.699969      150.000000     
vrot4          189.021156     13.338666      14.704953      210.000000     
vdisp1         11.067312      7.704076       11.320082      30.000000      
vdisp2         8.122772       4.703870       5.720115       90.000000      
vdisp3         9.393111       4.006121       4.098592       150.000000     
vdisp4         8.793974       4.657624       5.177244       210.000000     
inc            61.254160      4.635867       4.510495       N/A            
phi            29.986720      2.320831       2.393572       N/A            
xpos           25.652468      0.315873       0.309950       N/A            
ypos           25.424864      0.311379       0.305115       N/A            
vsys           -0.855542      2.109605       2.143626       N/A            
z0             24.349918      13.298551      13.134254      N/A            
