#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          156.934989     6.401401       6.541074       30.000000      
vrot2          186.227736     3.246415       3.363949       90.000000      
vrot3          188.533461     2.845972       3.139699       150.000000     
vrot4          190.596297     4.087030       4.041888       210.000000     
vdisp1         4.124459       2.827810       3.970928       30.000000      
vdisp2         8.576629       1.555919       1.445431       90.000000      
vdisp3         8.978592       1.056260       1.060889       150.000000     
vdisp4         7.123495       1.613434       1.576845       210.000000     
inc            61.667913      1.190307       1.522561       N/A            
phi            29.841397      0.492245       0.511997       N/A            
xpos           25.690854      0.062639       0.062131       N/A            
ypos           25.451877      0.053410       0.043103       N/A            
vsys           -0.756377      0.444782       0.412928       N/A            
