#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          132.576440     61.379654      38.907077      30.000000      
vrot2          189.063995     13.455387      14.247534      90.000000      
vrot3          192.010530     10.095165      10.929700      150.000000     
vrot4          190.311303     13.163562      14.443267      210.000000     
vdisp1         10.904286      7.584526       11.209926      30.000000      
vdisp2         8.187083       4.649992       5.511281       90.000000      
vdisp3         9.284129       3.923811       3.945188       150.000000     
vdisp4         8.630710       4.516884       5.208681       210.000000     
inc            60.238343      4.019191       4.019701       N/A            
phi            29.918641      2.243847       2.214242       N/A            
xpos           25.677818      0.308552       0.290103       N/A            
ypos           25.435848      0.302594       0.292446       N/A            
vsys           -0.844288      2.101868       2.116824       N/A            
