#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          125.213479     86.029492      87.231613      30.000000      
vrot2          135.526263     88.663714      79.695313      90.000000      
vrot3          161.343747     94.486712      62.963070      150.000000     
vrot4          141.124932     96.179435      77.637286      210.000000     
vdisp1         20.298376      13.835616      13.519380      30.000000      
vdisp2         21.780127      14.495722      12.920527      90.000000      
vdisp3         23.514704      14.681983      11.624878      150.000000     
vdisp4         21.957553      14.554606      12.703202      210.000000     
inc            58.468587      14.377530      8.574208       N/A            
phi            30.327254      6.823971       6.509403       N/A            
xpos           21.265767      0.987228       6.587226       N/A            
ypos           22.160324      1.659315       4.965422       N/A            
vsys           -0.281201      13.358428      13.549234      N/A            
