#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          49.791045      34.104309      49.427522      90.000000      
vrot2          99.837633      33.587043      38.456774      270.000000     
vrot3          122.178991     39.168980      34.961307      450.000000     
vrot4          119.934233     36.231304      44.193526      630.000000     
vrot5          128.024487     42.976895      43.843419      810.000000     
vrot6          125.118751     34.484531      46.236752      990.000000     
vrot7          127.457665     42.112001      45.661799      1170.000000    
vdisp1         4.102516       2.957868       5.132234       90.000000      
vdisp2         2.523022       1.818672       3.015588       270.000000     
vdisp3         1.831623       1.348222       2.452967       450.000000     
vdisp4         1.123097       0.838647       1.703903       630.000000     
vdisp5         1.036345       0.778222       1.724798       810.000000     
vdisp6         0.796037       0.594710       1.362705       990.000000     
vdisp7         1.336858       0.978097       1.840714       1170.000000    
inc            34.583858      4.495606       5.577899       N/A            
phi            123.346460     4.404247       4.728243       N/A            
xpos           36.807875      1.766993       1.776709       N/A            
ypos           37.954602      1.637193       1.625218       N/A            
vsys           133.253779     3.758820       3.687948       N/A            
