#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          104.170626     25.237616      26.944468      180.000000     
vrot2          123.679533     13.066270      13.889704      540.000000     
vrot3          123.078354     15.314720      14.158796      900.000000     
vdisp1         16.357396      9.600514       10.612294      180.000000     
vdisp2         23.839253      5.414479       5.478144       540.000000     
vdisp3         14.400485      5.023621       5.076476       900.000000     
inc            64.654284      5.453279       3.768803       N/A            
phi            123.663637     1.987938       1.939986       N/A            
xpos           37.117767      0.769608       0.747488       N/A            
ypos           37.971202      0.704374       0.716869       N/A            
vsys           132.365804     2.193217       2.193892       N/A            
