#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          79.424986      54.158036      75.374017      90.000000      
vrot2          108.354270     33.139132      43.337472      270.000000     
vrot3          129.686595     32.696622      28.750121      450.000000     
vrot4          118.143228     19.829157      31.598479      630.000000     
vrot5          139.510613     28.939165      23.542675      810.000000     
vrot6          126.291561     20.318510      29.554598      990.000000     
vrot7          140.244031     38.920590      36.402400      1170.000000    
vdisp1         13.659687      9.638343       13.686890      90.000000      
vdisp2         13.432513      8.760236       10.660943      270.000000     
vdisp3         14.472511      7.941332       7.823327       450.000000     
vdisp4         13.712442      6.953368       6.413757       630.000000     
vdisp5         14.368540      5.860808       5.102624       810.000000     
vdisp6         12.201606      6.789878       5.399151       990.000000     
vdisp7         9.831024       6.205613       6.741902       1170.000000    
inc            66.203297      2.814385       2.417050       N/A            
phi            123.979276     2.120259       2.101406       N/A            
xpos           37.140512      1.442186       1.420181       N/A            
ypos           38.070568      1.133991       1.111220       N/A            
vsys           132.403441     3.663635       3.659357       N/A            
