#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          127.028384     33.192981      35.912011      180.000000     
vrot2          112.841830     12.025628      14.861161      540.000000     
vrot3          126.919370     13.343925      11.557846      900.000000     
vdisp1         20.778135      11.445445      10.873912      180.000000     
vdisp2         26.564605      5.749077       5.511669       540.000000     
vdisp3         12.020635      5.099398       5.585832       900.000000     
inc            66.656125      4.228453       2.449756       N/A            
phi            123.800644     2.106313       2.117098       N/A            
xpos           36.907757      0.760158       0.759724       N/A            
ypos           37.889930      0.718079       0.705183       N/A            
vsys           132.967333     2.263703       2.237976       N/A            
