#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          18.783049      11.306178      12.378481      180.000000     
vrot2          128.412951     5.743597       11.332570      540.000000     
vrot3          61.687150      5.621139       6.067437       900.000000     
vdisp1         3.572339       2.531479       3.859968       180.000000     
vdisp2         0.556813       0.419766       1.001347       540.000000     
vdisp3         7.584980       3.425110       2.702414       900.000000     
inc            51.477899      5.753443       2.631490       N/A            
phi            123.983081     3.540172       3.524979       N/A            
xpos           37.607961      1.397305       1.368690       N/A            
ypos           37.831854      1.481244       1.456201       N/A            
vsys           131.930731     2.291278       2.272465       N/A            
