#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          103.053397     62.408117      60.898593      180.000000     
vrot2          129.254951     43.711475      36.233035      360.000000     
vrot3          136.982397     33.760638      30.024215      540.000000     
vrot4          142.831440     27.857671      26.115177      720.000000     
vrot5          151.101225     27.114238      25.231338      900.000000     
vrot6          148.439380     36.242244      29.544159      1080.000000    
vdisp1         19.274358      12.749976      13.865899      180.000000     
vdisp2         20.257780      12.236975      11.670960      360.000000     
vdisp3         20.315586      9.851379       10.374068      540.000000     
vdisp4         20.352064      8.429761       9.556114       720.000000     
vdisp5         19.582538      8.179506       8.854905       900.000000     
vdisp6         18.066453      10.013011      11.493157      1080.000000    
inc            49.947865      6.042998       6.283642       N/A            
phi            124.162031     3.713299       3.856470       N/A            
xpos           37.170282      2.609847       2.851773       N/A            
ypos           38.175246      2.251028       2.284509       N/A            
vsys           133.705129     7.045664       6.513599       N/A            
