#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          103.495212     58.408982      59.649430      180.000000     
vrot2          134.314938     37.371582      33.475530      360.000000     
vrot3          138.593578     29.899425      29.261187      540.000000     
vrot4          144.791502     26.333998      25.080569      720.000000     
vrot5          151.805844     26.230371      24.239654      900.000000     
vrot6          150.085986     33.508225      28.047582      1080.000000    
vdisp1         19.624613      13.301449      13.390072      180.000000     
vdisp2         19.232431      11.357595      11.991446      360.000000     
vdisp3         19.862889      10.004324      10.435477      540.000000     
vdisp4         20.689548      8.939678       9.436014       720.000000     
vdisp5         19.447402      7.748620       8.782471       900.000000     
vdisp6         18.123940      9.943039       11.499760      1080.000000    
inc            49.636639      5.954217       6.221901       N/A            
phi            124.327744     3.393326       3.547409       N/A            
vsys           134.246176     3.612756       3.662339       N/A            
