#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          98.215722      60.790954      65.066981      180.000000     
vrot2          126.959292     43.064278      36.857779      360.000000     
vrot3          132.733175     30.564574      30.699194      540.000000     
vrot4          139.136425     24.751019      23.849658      720.000000     
vrot5          143.566276     19.961364      20.531775      900.000000     
vrot6          145.721311     26.740552      24.567033      1080.000000    
vdisp1         20.318391      13.549025      13.218495      180.000000     
vdisp2         21.681451      12.244125      11.183210      360.000000     
vdisp3         21.424594      10.299868      9.846040       540.000000     
vdisp4         18.997846      8.555716       9.412510       720.000000     
vdisp5         14.647432      7.274615       8.720754       900.000000     
vdisp6         13.173950      8.338821       12.755559      1080.000000    
inc            53.358304      6.304450       4.626277       N/A            
phi            124.268872     3.432286       3.513122       N/A            
xpos           37.028973      2.104968       2.225762       N/A            
ypos           38.232519      1.752450       1.825682       N/A            
vsys           133.958301     5.588735       5.112915       N/A            
