#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          146.741683     100.237135     103.980099     30.000000      
vrot2          150.717947     102.039819     101.309050     90.000000      
vrot3          153.829943     102.074655     100.035841     150.000000     
vrot4          155.000084     100.976760     98.212712      210.000000     
vrot5          157.249184     99.483505      97.751725      270.000000     
vrot6          159.728347     101.502267     93.283118      330.000000     
vrot7          154.857705     105.192609     98.485314      390.000000     
vdisp1         19.939640      13.527456      13.791068      30.000000      
vdisp2         19.986491      13.513013      13.639540      90.000000      
vdisp3         20.037072      13.697007      13.375980      150.000000     
vdisp4         20.251665      13.444006      13.330291      210.000000     
vdisp5         20.084094      13.551408      13.444229      270.000000     
vdisp6         20.227154      13.623923      13.483512      330.000000     
vdisp7         20.115192      13.609530      13.709143      390.000000     
inc            33.099432      12.728494      11.093677      N/A            
phi            100.506941     32.979301      32.168681      N/A            
xpos           25.144515      3.250267       3.130283       N/A            
ypos           25.114138      3.317300       3.221649       N/A            
vsys           31.097142      20.435368      19.417468      N/A            
