# RADII         VROT    VRAD   VDISP      INC       PA      Z0    DENS    XPOS    YPOS    VSYS
0.00000          0.0     0.0    20.0    45.00     0.00   10.00   12.13    25.5    25.5     0.0
20.00000        72.7     0.0    16.7    45.00     0.00   10.00   10.39    25.5    25.5     0.0
40.00000       128.9     0.0    14.5    45.00     0.00   10.00    8.84    25.5    25.5     0.0
60.00000       167.3     0.0    13.0    45.00     0.00   10.00    7.47    25.5    25.5     0.0
80.00000       193.3     0.0    12.0    45.00     0.00   10.00    6.29    25.5    25.5     0.0
100.00000      211.4     0.0    11.4    45.00     0.00   10.00    5.27    25.5    25.5     0.0
120.00000      224.6     0.0    10.9    45.00     0.00   10.00    4.41    25.5    25.5     0.0
140.00000      234.5     0.0    10.6    45.00     0.00   10.00    3.68    25.5    25.5     0.0
160.00000      242.2     0.0    10.4    45.00     0.00   10.00    3.06    25.5    25.5     0.0
180.00000      248.3     0.0    10.3    45.00     0.00   10.00    2.54    25.5    25.5     0.0
200.00000      253.2     0.0    10.2    45.00     0.00   10.00    2.11    25.5    25.5     0.0
220.00000      257.3     0.0    10.1    45.00     0.00   10.00    1.75    25.5    25.5     0.0
240.00000      260.8     0.0    10.1    45.00     0.00   10.00    1.45    25.5    25.5     0.0
260.00000      263.7     0.0    10.1    45.00     0.00   10.00    1.20    25.5    25.5     0.0
280.00000      266.3     0.0    10.0    45.00     0.00   10.00    0.99    25.5    25.5     0.0
