#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          61.444281      46.389325      93.091232      180.000000     
vrot2          128.749871     61.678904      56.058227      540.000000     
vrot3          123.234520     77.031329      51.146153      900.000000     
vdisp1         23.845748      12.923189      11.503876      180.000000     
vdisp2         12.687830      6.140080       22.673072      540.000000     
vdisp3         18.286883      11.016942      10.895900      900.000000     
inc            89.960261      6.681817       0.022694       N/A            
phi            127.724156     5.617191       2.735895       N/A            
xpos           37.674463      2.507099       2.395478       N/A            
ypos           39.884946      7.927271       1.866373       N/A            
vsys           121.595203     7.156408       20.023555      N/A            
