#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          105.474444     39.008915      76.370262      180.000000     
vrot2          80.879099      24.779243      38.351628      540.000000     
vrot3          83.412050      65.239723      60.647576      900.000000     
vdisp1         20.661813      11.979951      15.051450      180.000000     
vdisp2         14.570849      10.510993      16.937913      540.000000     
vdisp3         22.832848      19.432996      14.765928      900.000000     
inc            89.916533      8.782220       0.058851       N/A            
phi            119.996469     4.034507       7.285707       N/A            
xpos           39.793991      8.986316       2.966970       N/A            
ypos           41.735901      2.782324       2.527173       N/A            
vsys           122.370301     8.181387       14.980572      N/A            
