#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          157.521497     55.426981      151.916099     180.000000     
vrot2          142.441960     18.266731      34.712032      540.000000     
vrot3          139.414034     16.591997      19.184632      900.000000     
vdisp1         25.503099      16.009560      15.548398      180.000000     
vdisp2         24.820806      9.914391       9.945778       540.000000     
vdisp3         14.315271      7.499515       12.095410      900.000000     
inc            75.787647      4.830938       3.117072       N/A            
phi            124.281310     3.642667       3.846344       N/A            
xpos           37.088663      1.711401       1.770475       N/A            
ypos           38.282659      1.452837       1.508637       N/A            
vsys           133.603183     7.478408       6.658798       N/A            
