#Parameter      Median         Error_Low      Error_Up       Radius         
vrot1          102.892567     62.360596      62.535381      180.000000     
vrot2          133.151195     39.178846      33.866142      360.000000     
vrot3          134.266635     27.272795      27.758679      540.000000     
vrot4          142.093944     21.078732      21.153939      720.000000     
vrot5          146.845148     16.520607      16.420345      900.000000     
vrot6          148.367467     23.057535      20.226905      1080.000000    
vdisp1         19.671073      13.033154      13.460259      180.000000     
vdisp2         21.764617      12.179740      11.188452      360.000000     
vdisp3         20.792661      9.907917       9.927812       540.000000     
vdisp4         19.152756      8.056967       9.091285       720.000000     
vdisp5         14.263910      6.866587       7.521869       900.000000     
vdisp6         12.330459      7.712082       11.935831      1080.000000    
vsys           134.115394     2.842794       2.657693       N/A            
